row ID,price_doc
Row26150dupl_79385,9014474.01450868
Row26717dupl_79400,10141531.621348087
Row26717dupl_79403,9241620.525831683
Row26717dupl_79406,66185613.79421271
Row26816dupl_79407,9302475.823004989
Row26816dupl_79408,7579425.574958226
Row26816dupl_79409,8320047.391412625
Row26816dupl_79413,71177000.87077002
Row26816dupl_79414,7485187.490375951
Row26949dupl_79417,8559023.595933296
Row26949dupl_79419,7843907.608448526
Row26949dupl_79420,8605163.594387947
Row26949dupl_79423,7831594.250275249
Row26949dupl_79425,9005565.395428829
Row27123dupl_79427,7585206.55656427
Row27123dupl_79428,7895568.8549571
Row27123dupl_79430,7512027.83280617
Row27123dupl_79433,7823201.551917512
Row27123dupl_79434,8630920.148007523
Row27616dupl_79442,9309605.542722927
Row27671dupl_79451,7692249.392469736
Row28143dupl_79456,8145480.580669295
Row28243dupl_79464,8292352.656056011
Row28243dupl_79467,56635510.45362306
Row28243dupl_79471,8241211.832096083
Row28243dupl_79472,7947578.887797389
Row28262dupl_79474,8435478.307844225
Row28262dupl_79476,8707436.630003428
Row28262dupl_79479,8315002.055288376
Row28865dupl_79486,8546725.120250233
Row29352dupl_79494,49628379.529596746
Row29352dupl_79495,47839037.88633004
Row29352dupl_79496,8037920.58434112
Row29352dupl_79499,7935005.395103812
Row29418dupl_79501,8763347.659203012
Row29418dupl_79502,9050201.341714954
Row29418dupl_79506,56256145.046960756
Row29418dupl_79507,8465786.274224903
Row29434dupl_79512,8856261.708420334
Row29434dupl_79519,7818877.254905701
Row29542dupl_79524,8796363.650189934
Row29542dupl_79526,53029920.1193734
Row29542dupl_79529,9358573.922092104
Row29729dupl_79530,9547555.764994938
Row29729dupl_79535,9436618.427165627
Row76dupl_79546,8883129.272764504
Row273dupl_79550,9299184.851734346
Row273dupl_79552,63727514.694861755
Row321dupl_79555,7475236.213041661
Row405dupl_79566,8308053.680062981
Row420dupl_79570,7242877.187261496
Row420dupl_79572,7217947.458742803
Row420dupl_79574,7833173.617857141
Row662dupl_79578,61797112.07036958
Row662dupl_79580,8186699.378364118
Row662dupl_79582,8933913.231583728
Row722dupl_79590,8777137.904054545
Row1070dupl_79594,8640341.336142043
Row1106dupl_79603,8195814.4270025045
Row1221dupl_79608,8511177.84301943
Row1304dupl_79615,8354247.771705769
Row1375dupl_79626,61951265.59831585
Row1375dupl_79627,54692407.044306986
Row1388dupl_79629,7867898.846206808
Row1388dupl_79631,7421773.144529432
Row1415dupl_79637,8814814.400927568
Row1415dupl_79639,8513332.548167244
Row1415dupl_79640,8300543.662219431
Row1451dupl_79648,8601674.942035945
Row1451dupl_79649,7998686.767791951
Row1451dupl_79650,7551348.606118914
Row1451dupl_79651,58857887.28528421
Row1463dupl_79653,58419680.36248101
Row1463dupl_79656,55480195.1012715
Row1463dupl_79658,7407033.269003386
Row1463dupl_79659,7888104.722449314
Row1508dupl_79661,8446353.464507116
Row1508dupl_79664,8559513.804073628
Row1508dupl_79666,8489139.44103316
Row1627dupl_79670,51643797.033357054
Row1627dupl_79671,46190052.08883015
Row1627dupl_79672,9490425.826725524
Row1627dupl_79673,57758197.21341395
Row1661dupl_79676,8017358.607077286
Row1661dupl_79680,8576787.732433697
Row1685dupl_79686,8858315.917547544
Row1685dupl_79689,8941615.418975886
Row1941dupl_79693,8152912.261677258
Row1941dupl_79696,8675967.174603228
Row1942dupl_79703,8776367.884438185
Row1950dupl_79708,8449927.07311774
Row2048dupl_79716,8030469.615128314
Row2048dupl_79717,7815310.387603801
Row2048dupl_79719,7888664.222320288
Row2192dupl_79728,61706696.73429844
Row2589dupl_79729,9162281.63319766
Row2589dupl_79730,9207371.799602784
Row2589dupl_79736,8625925.72215877
Row2965dupl_79737,8789538.931220876
Row2965dupl_79740,7066106.401075389
Row2965dupl_79742,7329623.423616061
Row2965dupl_79743,7285215.2367087435
Row3013dupl_79744,55226742.31098104
Row3013dupl_79745,8523330.163842004
Row3013dupl_79748,8783176.351517843
Row3013dupl_79749,8536864.90221226
Row3059dupl_79753,8460641.012186574
Row3059dupl_79755,8462594.941850701
Row3059dupl_79756,8590265.830291927
Row3059dupl_79757,7495002.451859206
Row3135dupl_79767,8390819.667084781
Row3135dupl_79768,8519289.616494322
Row3241dupl_79774,8093792.382668028
Row3241dupl_79776,55771862.42303202
Row3241dupl_79777,8125323.582019268
Row3241dupl_79779,8102364.7396478
Row3460dupl_79780,9533075.18691161
Row3460dupl_79782,8697170.683832627
Row3460dupl_79785,9160103.952003611
Row3705dupl_79807,53451372.83312909
Row3705dupl_79809,8009678.951733224
Row3875dupl_79810,51333093.49268248
Row3875dupl_79813,9208138.097988402
Row4059dupl_79819,8764502.583025351
Row4059dupl_79823,8541093.285389237
Row4059dupl_79824,51133742.004829034
Row4122dupl_79826,8701671.838452332
Row4122dupl_79831,8798582.812106892
Row4122dupl_79832,8596006.747522235
Row4155dupl_79835,8706830.19794113
Row4155dupl_79838,7670641.587552648
Row4155dupl_79840,43937297.72672206
Row4423dupl_79846,8534011.324570728
Row4455dupl_79850,7991194.436426187
Row4455dupl_79852,7351138.788186846
Row4455dupl_79853,8158539.765669653
Row4455dupl_79855,8161664.794945624
Row4498dupl_79858,9455556.008171624
Row4659dupl_79864,50780516.52594432
Row4659dupl_79869,8501124.25507767
Row4719dupl_79875,9147059.139489314
Row4719dupl_79876,60282769.290783525
Row4798dupl_79881,8071300.800612353
Row4798dupl_79882,8250514.415624801
Row4917dupl_79889,8637742.01305031
Row5100dupl_79893,8947567.757387012
Row5100dupl_79894,8824824.505093241
Row5100dupl_79895,9149079.763129888
Row5100dupl_79896,9427833.530113678
Row5100dupl_79899,9333009.25205637
Row5106dupl_79903,8226312.294706333
Row5106dupl_79904,8873567.644814134
Row5106dupl_79905,8863272.149829047
Row5106dupl_79906,8805026.652313458
Row5106dupl_79908,8933918.357439058
Row5618dupl_79911,57441956.463257715
Row5618dupl_79915,8683140.493898207
Row5673dupl_79918,9623132.347449647
Row5673dupl_79919,9122686.254393196
Row5673dupl_79923,55185975.30790299
Row5882dupl_79931,8780328.177119272
Row5882dupl_79936,8795714.771301616
Row5882dupl_79937,54947516.6979327
Row5909dupl_79939,8701714.531499002
Row5921dupl_79946,58494294.0865439
Row5921dupl_79948,53333808.069572605
Row5921dupl_79950,8459396.64412561
Row5921dupl_79951,8477357.273430325
Row6063dupl_79953,8863157.494781865
Row6063dupl_79955,9054330.044296555
Row6063dupl_79958,8780509.380174387
Row6086dupl_79961,9345027.731252251
Row6086dupl_79966,9373359.453965304
Row6117dupl_79967,8702976.752956046
Row6117dupl_79969,8762763.026233012
Row6117dupl_79972,8811187.089525634
Row6144dupl_79976,9114574.639921114
Row6144dupl_79980,10054053.731153699
Row6144dupl_79982,10358880.155008797
Row6208dupl_79983,7662622.958197666
Row7030dupl_79999,72811952.66294943
Row7030dupl_80000,7936677.645772656
Row7030dupl_80004,9039155.872700868
Row7034dupl_80012,8468334.59551963
Row7036dupl_80015,7777740.692228597
Row7036dupl_80017,8039196.338037211
Row7036dupl_80019,7538853.736465339
Row7098dupl_80021,8837131.937028414
Row7098dupl_80022,8980631.247833952
Row7098dupl_80025,8850440.26820762
Row7133dupl_80030,8971744.238603014
Row7321dupl_80038,8837412.194878351
Row7321dupl_80042,47009115.421791546
Row7419dupl_80043,61500245.639435336
Row7419dupl_80044,8570962.206299769
Row7419dupl_80046,10462627.559235593
Row7419dupl_80050,8530550.706240177
Row7567dupl_80053,8226104.573348146
Row7567dupl_80054,8161981.659893192
Row7567dupl_80056,8199888.651078364
Row7567dupl_80058,8108203.0701873
Row7748dupl_80060,8426543.956031376
Row7748dupl_80065,8624799.323042544
Row7748dupl_80066,49101169.27623024
Row8293dupl_80069,55622750.613158405
Row8293dupl_80073,8780911.321503788
Row8378dupl_80076,8264133.239411481
Row8378dupl_80079,8174437.213241771
Row8717dupl_80083,9579495.468503082
Row8717dupl_80087,9897292.328215884
Row8717dupl_80090,9656989.290037664
Row8896dupl_80096,6622845.539494282
Row8958dupl_80106,9397270.393149365
Row9062dupl_80113,8028068.32717162
Row9103dupl_80120,7771774.481113711
Row9103dupl_80122,7334097.431589259
Row9211dupl_80123,8522035.158401221
Row9211dupl_80127,8419872.255046532
Row9355dupl_80132,8505472.07988649
Row9535dupl_80140,8175574.657572353
Row9535dupl_80144,8373885.406664839
Row9894dupl_80146,8132808.581045033
Row9894dupl_80147,8288910.572332095
Row10140dupl_80153,49419988.17699047
Row10140dupl_80160,9269425.600304095
Row10469dupl_80161,59343104.2532553
Row10469dupl_80162,7569453.986386117
Row10469dupl_80167,8325771.494394716
Row10484dupl_80168,8780840.310005447
Row10484dupl_80170,9009225.817156866
Row10484dupl_80171,8848017.658762747
Row10484dupl_80173,8786612.175841546
Row10484dupl_80174,54192943.905710705
Row10526dupl_80178,7967403.838148799
Row10526dupl_80180,7655539.333174052
Row10891dupl_80186,9272573.427277265
Row10891dupl_80187,8197759.742341369
Row10891dupl_80190,8549361.04850977
Row10915dupl_80192,60015419.79436042
Row10915dupl_80193,8645721.777671214
Row11030dupl_80199,7228861.595627023
Row11142dupl_80207,60359095.79447033
Row11142dupl_80208,8154450.204103187
Row11142dupl_80211,8986378.687246438
Row11245dupl_80217,8293522.190701058
Row11266dupl_80223,8311821.567717798
Row11266dupl_80227,8825940.55071147
Row11296dupl_80228,9470672.082318451
Row11296dupl_80231,9655872.625671705
Row11296dupl_80235,9423288.44289551
Row11543dupl_80236,8775787.635883607
Row11543dupl_80237,8575942.737444485
Row11543dupl_80241,8829210.797356024
Row11543dupl_80242,46397906.754572384
Row11731dupl_80244,8285419.411837172
Row11731dupl_80247,8325388.527279068
Row11731dupl_80250,8565963.119780868
Row11731dupl_80251,8579461.658459863
Row12177dupl_80264,8263332.188759256
Row12350dupl_80270,63298475.26680255
Row12350dupl_80271,7837719.785755223
Row12959dupl_80274,8269209.962060118
Row12959dupl_80279,8746026.50852186
Row13304dupl_80286,7531268.261374634
Row13304dupl_80287,8279926.199078469
Row13304dupl_80288,9066953.250337567
Row13429dupl_80290,8537494.54441199
Row13674dupl_80304,9040542.223121205
Row13674dupl_80306,9012987.107650654
Row13674dupl_80310,9566129.940662973
Row13685dupl_80314,8713370.851058492
Row13685dupl_80318,59757249.36140821
Row13807dupl_80321,8169359.752391599
Row13807dupl_80322,58780988.09535317
Row13807dupl_80323,8348947.716454113
Row13807dupl_80326,8712995.262999706
Row13814dupl_80327,6766421.869774027
Row13814dupl_80331,56670191.391693085
Row14274dupl_80353,8983003.768810062
Row14412dupl_80357,61260741.134744406
Row14412dupl_80359,59337618.51440771
Row14412dupl_80360,6752623.319464849
Row14412dupl_80361,6697255.540696658
Row14465dupl_80367,7785251.964183638
Row14507dupl_80372,8642857.099786416
Row14507dupl_80374,68250059.80873743
Row14507dupl_80376,52117438.547278285
Row14507dupl_80377,8413276.482632017
Row15033dupl_80381,8048996.387054404
Row15033dupl_80382,52328454.528833844
Row15033dupl_80383,8930950.736358067
Row15033dupl_80387,8600913.199021563
Row15261dupl_80388,62039282.70277943
Row15261dupl_80392,61230206.601963334
Row15261dupl_80394,55778254.70681948
Row15369dupl_80399,7725368.006133433
Row15369dupl_80400,7610719.987632772
Row15581dupl_80408,7412057.454148406
Row15602dupl_80410,8646055.129357867
Row15771dupl_80418,56763407.50514937
Row15771dupl_80419,9195247.71123683
Row15773dupl_80424,8751256.463333927
Row15773dupl_80426,8498457.591165172
Row15773dupl_80428,42211894.24708479
Row15773dupl_80429,8599144.408254452
Row15773dupl_80430,8588694.737143492
Row15907dupl_80433,9094889.04155739
Row15907dupl_80435,9508601.737508088
Row15907dupl_80436,9417423.352630785
Row15907dupl_80438,8684055.857707832
Row15907dupl_80439,8912197.829179626
Row16170dupl_80441,51641582.02471549
Row16170dupl_80442,7855164.044844404
Row16170dupl_80443,59762740.87292249
Row16170dupl_80445,7742596.073301235
Row16170dupl_80447,54271117.68992433
Row16195dupl_80449,6669982.097834073
Row16195dupl_80450,6572590.567214949
Row16195dupl_80454,6962273.898467284
Row16195dupl_80455,6868324.067718694
Row16538dupl_80458,9319902.817403756
Row16538dupl_80462,9307909.077299515
Row16566dupl_80465,8953315.440081604
Row16566dupl_80469,8312498.277487198
Row16566dupl_80470,8404896.672876665
Row16642dupl_80474,8833768.421128074
Row16642dupl_80478,52514497.70323069
Row16717dupl_80481,47578905.0485091
Row16717dupl_80483,8776984.071515657
Row16717dupl_80485,8467690.312693408
Row16834dupl_80486,51870311.96450333
Row16834dupl_80489,8439458.716665186
Row16834dupl_80491,8222275.640166039
Row16985dupl_80493,7105857.075437462
Row16985dupl_80495,7822044.574161721
Row16985dupl_80497,7016704.4502266385
Row16985dupl_80499,7118336.666991072
Row17091dupl_80502,8055824.242604606
Row17091dupl_80506,7699444.380944679
Row17161dupl_80508,8348154.510395378
Row17161dupl_80512,8827956.599878944
Row17161dupl_80513,8276244.454890495
Row17161dupl_80514,8321086.699546663
Row17321dupl_80516,8568481.524276126
Row17321dupl_80519,8793699.381507503
Row17321dupl_80522,8918633.82241099
Row17351dupl_80523,51687519.41628044
Row17351dupl_80528,8316251.947963763
Row17351dupl_80529,8448321.470753064
Row17388dupl_80535,6778320.657087894
Row17388dupl_80536,7099891.947372204
Row17557dupl_80543,8824115.78233377
Row17617dupl_80546,8732323.31912791
Row17617dupl_80549,8755076.744156348
Row17617dupl_80550,53560662.6282726
Row17632dupl_80553,6869708.330462862
Row17632dupl_80554,55206573.81586362
Row17632dupl_80557,7469906.781695934
Row18071dupl_80563,8305003.032265464
Row18071dupl_80565,7647219.325797133
Row18086dupl_80566,8493805.294205157
Row18086dupl_80568,7914904.532432439
Row18086dupl_80571,55907649.14192257
Row18089dupl_80576,8892278.26917275
Row18109dupl_80582,7480676.396475118
Row18109dupl_80588,8214318.496134626
Row18601dupl_80590,10224116.15997731
Row18601dupl_80596,9537798.955623921
Row18663dupl_80599,8979574.343678918
Row18873dupl_80604,8077428.504295135
Row18873dupl_80607,7747091.238929238
Row19115dupl_80611,7956437.5729724225
Row19115dupl_80615,8690737.42417755
Row19329dupl_80620,7929735.569353014
Row19329dupl_80622,8248598.975345967
Row19329dupl_80623,8825001.121419745
Row19329dupl_80625,8167326.714714574
Row19429dupl_80631,8413776.755232649
Row19429dupl_80634,50007555.20653411
Row19690dupl_80636,7648651.165539876
Row19690dupl_80638,7381500.19767624
Row20336dupl_80656,8283432.20615574
Row20336dupl_80658,54084874.94500867
Row20336dupl_80662,8283515.54883598
Row20383dupl_80669,62631560.214117095
Row20438dupl_80672,8491940.256646173
Row20970dupl_80680,8505392.275789853
Row20970dupl_80682,8772873.397883447
Row20975dupl_80689,9140224.772231115
Row20975dupl_80693,9109570.241864763
Row20994dupl_80695,8828092.776168296
Row20994dupl_80697,8358425.796918217
Row20994dupl_80698,8167125.1201116275
Row20994dupl_80699,8065870.922170786
Row20994dupl_80701,8152571.0475784
Row21254dupl_80705,8647928.087612152
Row21326dupl_80709,61305238.17465332
Row21326dupl_80710,9178551.879151521
Row21326dupl_80713,9480499.37521576
Row21328dupl_80718,9203523.237776529
Row21328dupl_80719,8593592.599361252
Row21328dupl_80722,9034443.28656929
Row21328dupl_80723,46417156.299884625
Row21494dupl_80728,8318527.49713061
Row21494dupl_80729,7170049.94218987
Row21599dupl_80731,8196732.547718262
Row21599dupl_80733,8175416.926728014
Row21599dupl_80737,8262138.938993398
Row22028dupl_80738,69108279.8481716
Row22028dupl_80739,8647672.416990904
Row22165dupl_80747,60867370.7536508
Row22165dupl_80748,7701003.704063673
Row22165dupl_80751,7791055.779317008
Row22256dupl_80755,8178962.409728527
Row23021dupl_80762,8745578.350622071
Row23021dupl_80765,8545326.64638344
Row23073dupl_80769,10324146.904136853
Row23321dupl_80777,8124111.751330249
Row23321dupl_80779,64127401.301135704
Row23321dupl_80780,8446898.792130288
Row23321dupl_80783,8116270.577141564
Row23354dupl_80785,8680826.686976451
Row23354dupl_80786,8714381.517187532
Row23354dupl_80788,8645404.611401925
Row23538dupl_80795,8386444.388356604
Row23600dupl_80801,8645723.955763076
Row23783dupl_80813,7828559.809417883
Row23933dupl_80814,60628481.46138708
Row23933dupl_80818,8045765.03495652
Row23933dupl_80820,54059892.00788747
Row23942dupl_80821,8811061.971866477
Row23942dupl_80822,8147254.41679145
Row23942dupl_80825,8350950.516282689
Row24184dupl_80834,7814249.020525234
Row24184dupl_80835,7215379.811035687
Row24245dupl_80837,8808177.704764035
Row24245dupl_80838,7993663.857924091
Row24245dupl_80841,7577286.270165913
Row24245dupl_80842,8797230.80014521
Row24319dupl_80844,50879581.22798854
Row24319dupl_80849,8187769.209386244
Row24636dupl_80854,7895485.43256719
Row24642dupl_80859,8095463.333130877
Row24642dupl_80865,8098239.84655289
Row24835dupl_80866,8489923.634832868
Row25080dupl_80876,6612536.83684209
Row25080dupl_80878,7208315.8783207
Row25133dupl_80881,53470556.25302749
Row25176dupl_80889,8969379.379354296
Row25176dupl_80893,9225733.191061765
Row25192dupl_80896,7232108.061473113
Row25192dupl_80897,6933671.293803411
Row25192dupl_80900,7399460.930161452
Row25192dupl_80901,6620960.477851814
Row25192dupl_80902,62284771.83872201
Row25401dupl_80903,7826083.228452316
Row25401dupl_80909,8395966.893068051
