RecordId,Y
350420,0.20299728362109445
350421,1.1827176982698215e-05
350422,0.9999999660776672
350423,4.265060149124884e-07
350424,1.9102683219151488e-09
350425,4.342397055780172e-06
350426,0.6987291713200013
350427,8.80530576970919e-06
350428,5.072680508972981e-08
350429,2.6137257524938892e-08
350430,0.04985549243470751
350431,5.828654942746443e-08
350432,1.106869572866534e-11
350433,4.340151714591576e-07
350434,1.4683254533368691e-06
350435,9.519966775014793e-07
350436,4.239387377397163e-07
350437,0.00021799539751578834
350438,1.1270982773651418e-09
350439,2.404247759735211e-07
350440,4.203049727048652e-10
350441,1.4921707245988195e-06
350442,0.002972891067764715
350443,1.1203980923326506e-05
350444,2.15883914695694e-09
350445,0.9984540279863497
350446,1.6155902131909874e-11
350447,1.4556951927238032e-10
350448,8.073865605563095e-06
350449,1.472762342409475e-07
350450,5.1256359372163496e-05
350451,2.124323029346157e-05
350452,3.663617889759626e-09
350453,1.963548686586807e-11
350454,7.355784748011044e-05
350455,3.4870210558118003e-06
350456,5.443160829962651e-08
350457,3.6389359709234097e-09
350458,0.2816965604783219
350459,6.228456530909614e-10
350460,9.081549211158889e-10
350461,5.919260125612847e-09
350462,6.930301322740463e-10
350463,1.3716170693229062e-08
350464,0.0015277580385741035
350465,0.109561630058883
350466,5.8611011473733584e-08
350467,8.174540164299955e-07
350468,3.7263888547222794e-09
350469,1.8291805477441827e-06
350470,5.9191518230778944e-05
350471,5.012581083142397e-07
350472,5.960278713859502e-08
350473,4.103605860481204e-06
350474,3.599425136748663e-08
350475,4.738674657430538e-09
350476,4.224821611912007e-10
350477,4.115544368407761e-08
350478,2.7961126671580864e-08
350479,1.1055705111084182e-10
350480,0.962685795027654
350481,2.4564514168281406e-09
350482,0.0001199563172480985
350483,1.5132532909589103e-07
350484,1.2475106023131733e-05
350485,3.1285880470373154e-09
350486,1.4446539412739424e-08
350487,7.35848353161079e-06
350488,7.113966067218304e-09
350489,6.741718802292529e-10
350490,1.7841765733333594e-08
350491,0.9999781174168475
350492,4.479346399403485e-06
350493,3.9857967094827355e-08
350494,0.006907460978324594
350495,0.0016016708294802578
350496,9.778388943278081e-08
350497,0.9842935569162119
350498,2.3772123191727655e-07
350499,0.9612270463983171
350500,2.3676277812506145e-06
350501,7.19612554131691e-08
350502,1.8278110504578497e-09
350503,2.57131951112385e-07
350504,1.7870774165354436e-08
350505,2.413470489296749e-09
350506,3.9354769889217775e-08
350507,4.7255660065559365e-07
350508,0.4831654387546303
350509,0.9085035416781393
350510,9.45722715509366e-06
350511,0.0010468024654157401
350512,1.617075017998024e-08
350513,0.05160140777005103
350514,2.0102086084220984e-07
350515,9.719167111142562e-07
350516,7.831587083406291e-09
350517,1.2861938694928734e-11
350518,3.77233428636082e-08
350519,0.9506715120784485
350520,4.3678881591118855e-10
350521,1.966198160747116e-06
350522,5.969237210163961e-09
350523,9.177651475849401e-07
350524,5.208578221204082e-09
350525,1.4373133129282928e-07
350526,2.2570051953579864e-08
350527,1.1182908622608475e-09
350528,1.0582816379046413e-07
350529,8.834547959410793e-10
350530,0.9683431789608189
350531,6.312682769832099e-08
350532,1.3806601373106275e-08
350533,0.1716262890416246
350534,4.99109797464844e-07
350535,1.7533112818944606e-05
350536,0.9998505606303367
350537,0.047596123074386654
350538,2.4760429610905575e-10
350539,2.1029015733010824e-06
350540,4.651980666119034e-08
350541,6.897724414865154e-11
350542,5.09944162392516e-08
350543,9.013353165883129e-08
350544,6.510190972531712e-09
350545,3.1139009598635804e-09
350546,1.3605615870027682e-08
350547,4.0463354559316306e-08
350548,8.65135687676743e-10
350549,1.0
350550,4.5770729517335844e-08
350551,5.175603915571458e-06
350552,0.00039908056623844335
350553,1.1288769878031088e-09
350554,1.0011595453343762e-09
350555,0.0006712868246038738
350556,1.3465367954216967e-06
350557,2.334278526103096e-08
350558,9.848916356729068e-07
350559,1.1074154662833503e-06
350560,1.3633826799511944e-08
350561,1.3469327262907288e-10
350562,5.497770331940749e-08
350563,0.9999989033382848
350564,0.0002734280322662321
350565,1.6225708765145396e-07
350566,1.0773738064275808e-09
350567,0.1075219730165769
350568,2.1019666323520197e-07
350569,0.9235092962417614
350570,4.331269744775853e-08
350571,0.020321327691879554
350572,4.612924064754507e-06
350573,0.6359126742207803
350574,9.167977611386919e-08
350575,3.958416055733857e-05
350576,0.0002090643687721651
350577,0.9999999732154666
350578,4.113075177473158e-06
350579,3.9464084518073003e-07
350580,9.170211142411556e-10
350581,0.9999969136666372
350582,6.235592023204807e-08
350583,6.502795239026609e-08
350584,1.6638278746942167e-06
350585,0.0013761781502580703
350586,1.1433370091978219e-10
350587,1.0609126735100379e-08
350588,5.881010797190259e-06
350589,1.3205846552012855e-07
350590,0.014519900471116742
350591,1.1025174403136621e-08
350592,4.928241608398352e-06
350593,5.7754160424638006e-11
350594,1.5425343936274223e-06
350595,0.00010228180440335142
350596,0.05085444343846062
350597,0.999990221229588
350598,2.7539672915912398e-09
350599,8.24525698446979e-08
350600,3.3494602518804956e-08
350601,2.192898025835321e-07
350602,0.03701855283651161
350603,1.1888228182635266e-07
350604,2.3571107049017065e-06
350605,0.007019836144366117
350606,1.3913685542483699e-08
350607,1.0
350608,0.0009908058142817212
350609,7.0046436194327476e-09
350610,1.4499935170241642e-09
350611,3.3228849942499974e-09
350612,1.4086016197722206e-08
350613,1.9552044210985568e-10
350614,1.3738694860270414e-08
350615,5.075483802936824e-08
350616,3.636815827858613e-07
350617,0.07661880748212967
350618,0.008572036835265976
350619,4.517125208608498e-06
350620,9.718261634101817e-08
350621,2.649932144458363e-09
350622,2.0468622945897847e-09
350623,4.255695016288705e-06
350624,8.29250013123273e-09
350625,3.480746242313793e-11
350626,5.796632979040221e-09
350627,5.071074517318821e-07
350628,1.5921076222584727e-05
350629,0.045738740777272004
350630,4.860171153242773e-10
350631,7.246062832347318e-08
350632,6.7421536047308e-08
350633,3.409947623378949e-06
350634,6.341350277014404e-05
350635,1.0627082170593902e-05
350636,6.374494114808559e-10
350637,6.748242318140084e-10
350638,3.6986643448128565e-08
350639,0.003401295487648605
350640,7.260872958556655e-10
350641,0.38802059209439754
350642,7.181358481669696e-07
350643,0.9961956621197867
350644,0.0001430586575743171
350645,9.453895569759903e-08
350646,8.743003594947537e-09
350647,5.3291180623527775e-08
350648,8.703845216058578e-07
350649,3.04066716605892e-11
350650,0.0008401605572842462
350651,1.213752638700367e-09
350652,1.1211835340838547e-08
350653,1.1825596776480972e-05
350654,1.476128832767373e-09
350655,3.257162139793299e-11
350656,0.006466722282202767
350657,0.9999999997456825
350658,1.1413511727167722e-08
350659,1.0470026062118595e-06
350660,4.248175682285964e-09
350661,3.5060938882787206e-10
350662,1.0057357808960524e-06
350663,3.3274859035071455e-07
350664,4.19974517897007e-06
350665,2.7421272635596544e-05
350666,3.78189713296388e-08
350667,1.9971091462855443e-05
350668,1.8408396227185156e-06
350669,0.0006708542626308201
350670,3.7055816644422003e-10
350671,2.101994482989173e-08
350672,4.26034149504955e-11
350673,6.179693136124868e-07
350674,0.00022673525940925112
350675,2.2392469397365834e-11
350676,0.0004956043582632868
350677,3.3053448319618315e-07
350678,1.3376323673875655e-07
350679,4.71813137515019e-09
350680,1.9778015732183591e-07
350681,1.5600647229612896e-07
350682,1.0708048263265319e-05
350683,1.423467376671699e-08
350684,1.1629960612253394e-11
350685,1.5181580646910767e-05
350686,1.0874331492027768e-09
350687,2.7037046331489514e-11
350688,9.232449903847513e-08
350689,7.506011625489844e-05
350690,5.552774339921504e-06
350691,1.9214904089982227e-05
350692,2.0564130821452204e-05
350693,0.008733815433389877
350694,1.028352636684683e-05
350695,7.882748880092411e-10
350696,6.420665705473375e-08
350697,0.822576379265479
350698,4.1968464872928436e-05
350699,3.959017220030979e-09
350700,1.1776955898938239e-08
350701,1.7258754298160203e-09
350702,5.279209746095343e-10
350703,0.0004957349038239543
350704,2.5361064923623233e-08
350705,7.847570285722693e-07
350706,3.502946801114063e-07
350707,0.00045713670886498935
350708,6.448220255269951e-06
350709,1.2694599738834484e-08
350710,6.390123152060559e-06
350711,1.7980652635197791e-07
350712,4.3609237743094043e-07
350713,0.4099591828869749
350714,6.55805808105058e-08
350715,0.9911179035547292
350716,1.4881035140504493e-05
350717,0.9998713579609013
350718,1.8011425165933507e-06
350719,9.557100607578136e-08
350720,8.949898544607794e-08
350721,7.204034969367717e-06
350722,3.3025725392282156e-06
350723,5.210994409239959e-09
350724,1.921943284241667e-09
350725,2.404327000987742e-07
350726,0.014425857219854819
350727,5.240920818149095e-08
350728,7.669106486865421e-07
350729,2.8492080343929552e-05
350730,3.5194271854191995e-06
350731,1.398130802785376e-06
350732,3.819990378316924e-07
350733,3.894783712286619e-09
350734,6.788905460451275e-09
350735,2.24580854414812e-09
350736,2.686686351045205e-08
350737,0.0007075216470948254
350738,7.583590207359441e-11
350739,6.110228128019691e-07
350740,1.1791759092600932e-09
350741,2.4740531559634425e-06
350742,2.3174994031231692e-07
350743,2.5621026044241715e-07
350744,0.000505049117937493
350745,1.4256003062807562e-07
350746,1.399185378264496e-10
350747,6.899852293025164e-08
350748,2.4666281163456824e-09
350749,5.528779068973939e-05
350750,1.795920336178969e-05
350751,7.269519718669909e-09
350752,1.1519221411882705e-09
350753,1.8791224409744015e-10
350754,3.784301074510601e-05
350755,5.291495145647647e-05
350756,7.647874851373774e-09
350757,2.000614428914939e-07
350758,0.0002876222435218471
350759,0.0028017971637522153
350760,0.0002893221633574448
350761,2.4597716736173292e-05
350762,5.129864042263941e-07
350763,0.00021754776813633038
350764,2.4313416631935622e-05
350765,1.536592464009292e-11
350766,4.308008084474013e-07
350767,2.027612229285011e-09
350768,5.608476794444452e-07
350769,0.0002725905333294074
350770,0.0032814429732387768
350771,4.185423430390437e-09
350772,3.402142703151975e-09
350773,5.636213504766739e-09
350774,8.885007946817331e-09
350775,1.3222034600015216e-06
350776,9.036139084921e-09
350777,0.9999507027560883
350778,3.926102451744013e-06
350779,4.3514230566282085e-10
350780,1.9696865855135823e-10
350781,3.943320807588442e-07
350782,5.323103844075462e-09
350783,1.0
350784,4.438660992032489e-07
350785,5.8744523074650195e-05
350786,1.1103346450097636e-09
350787,2.24720119380864e-07
350788,1.2842652016985975e-08
350789,1.59884404034387e-06
350790,1.817853264057218e-08
350791,1.8786266425217686e-10
350792,1.4692391474592816e-07
350793,2.471673537046367e-06
350794,4.528642561220919e-06
350795,3.676747031094336e-07
350796,1.4984748151252673e-09
350797,5.0433853330484754e-05
350798,4.208360702478022e-09
350799,1.9504012418176084e-06
350800,0.0019742972835899513
350801,3.8731965210858254e-10
350802,1.3813358208356335e-09
350803,1.472172933249127e-09
350804,1.4410792626351312e-08
350805,9.221206513371289e-08
350806,1.5993897115766396e-10
350807,0.7242285844684846
350808,1.2230881560182257e-08
350809,3.2355980766708172e-09
350810,1.2074459378163267e-06
350811,4.735201876691338e-06
350812,1.0411185360353171e-07
350813,1.3052213557536755e-08
350814,0.00011245101601158065
350815,8.381107036728656e-10
350816,2.2572143791558728e-07
350817,3.91765182419003e-08
350818,2.1473895146706797e-06
350819,7.077994731677696e-10
350820,2.941027535830137e-09
350821,1.1080790589599547e-09
350822,4.184376109654327e-10
350823,3.397105171923159e-09
350824,0.9719292065220059
350825,4.790377858291262e-09
350826,5.412629095362477e-07
350827,3.8782981616481945e-12
350828,1.6025412102450235e-08
350829,6.42205216580327e-09
350830,3.0360464233826172e-06
350831,2.1547175989633958e-06
350832,8.520060362003242e-09
350833,4.88720082911909e-05
350834,2.936807338690824e-09
350835,4.619642271223345e-08
350836,2.5399510572349886e-07
350837,4.217027678880177e-10
350838,0.015615169394683296
350839,2.398205762895602e-07
350840,1.7556568286192268e-09
350841,9.183158833001545e-10
350842,4.983587972053883e-10
350843,2.202669160717583e-06
350844,9.304435805884023e-06
350845,1.955552932058137e-09
350846,6.201656326820792e-07
350847,0.0013980317276381085
350848,0.002652484548025415
350849,1.2892395496414919e-08
350850,1.4912291614995019e-05
350851,6.896604242425938e-09
350852,7.430611932472975e-10
350853,4.991228971286107e-07
350854,0.04606905435188283
350855,1.990043836760051e-09
350856,5.667156438550035e-08
350857,6.759286232059755e-10
350858,2.454308645856072e-08
350859,6.855924326254628e-09
350860,5.781616374701994e-09
350861,8.318140978129285e-07
350862,3.5132446134981813e-07
350863,4.642634848893735e-08
350864,0.9999999859865625
350865,2.3937057546938686e-08
350866,3.388775456986285e-08
350867,2.687551921575501e-08
350868,1.0
350869,1.3749372318743124e-08
350870,5.773703083146325e-09
350871,6.35441099857834e-09
350872,8.775058500633065e-10
350873,2.71246051886186e-06
350874,2.942369145769336e-05
350875,1.5676869257052106e-08
350876,8.327051843170317e-10
350877,2.6960469778956433e-07
350878,3.5919388487192616e-08
350879,1.900017700296122e-07
350880,0.0019090128464113794
350881,3.781726097606424e-08
350882,4.702145143223539e-09
350883,2.418851631162891e-10
350884,2.159135694248273e-10
350885,8.502441392595534e-05
350886,1.6859299806428545e-09
350887,1.1187944276986228e-06
350888,1.6123269925602022e-10
350889,4.054646233842987e-08
350890,5.687953338261172e-10
350891,0.9999999095404105
350892,3.2010578435401e-06
350893,2.531473162542539e-07
350894,3.404278041464461e-08
350895,1.1989320271563382e-09
350896,1.8616008888809603e-08
350897,1.68929786325865e-09
350898,8.778904543756049e-10
350899,0.03471874686658811
350900,8.012089260134506e-05
350901,1.7819309690165218e-09
350902,3.7408566736860204e-06
350903,1.9774399677552973e-06
350904,0.0006886207548916091
350905,1.6091199609057774e-09
350906,9.887043793703737e-07
350907,1.961961647472617e-09
350908,3.3551416343778737e-09
350909,1.053464927400648e-06
350910,2.8398963633647997e-07
350911,3.1490032060737013e-10
350912,3.328848816840863e-09
350913,9.885203167319215e-08
350914,1.7833398701274233e-06
350915,5.044395174592106e-07
350916,0.9999999931051775
350917,0.1045299988979328
350918,0.161594997498881
350919,3.4747393949295335e-07
350920,2.193116488024999e-05
350921,0.0008940498034588745
350922,1.0
350923,5.228512291277484e-10
350924,0.005652032291143538
350925,1.3640107984146713e-08
